x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0,0.23941059448991356,-0.3710535703848946,2.174818658934032,0.7033324949735518,-0.5620010495759081,7.829607571542204,0.19325317995540037,1.7197753656949972,1.5894815506115152,0.25052694524395935,3.467655877742085,-3.96999945454975,5.077532012399874,-11.008478198747007,-8.335523134428469,16.10579637734812,-9.077530227135185,-15.939629668331747,-9.898453606128781,19.30057269196734,1.0638559040332176,-0.16043196198536824,-0.7333545281684161,0.26233590885656344,0.0
1.0,-0.2488060411856469,0.7266512353114556,1.4238136068946463,1.8712295047851373,2.4304791094006686,1.333886711839741,-4.3997757169630205,-0.2944738272327123,2.7871937774547972,1.6458291713020148,5.903609977807438,2.938126348663274,1.8393576275350505,-4.268035029841767,-1.1130086934536985,9.688200780565088,-0.9896352985679622,8.914081478315268,-14.875690220448032,-6.37997460636271,0.24160892584298446,-1.0910096655877553,1.1663427083488156,0.8099166182890954,0.0
3.0,0.5111972376913464,2.0345919065347804,2.1358841134131126,2.404239865537205,0.7575692485917992,3.382453858631785,7.120079339105649,-0.29561548196432086,-5.768330918262933,-0.43061017528267964,-3.470545988570622,-0.32452608484679857,-24.392039200995068,16.045116775634746,4.843415227343707,19.521604907610346,-15.111024815573256,10.683819224955608,-1.9464452012256366,4.34116059813999,-0.10608994233850276,-0.052568134874740644,0.9416301334275828,-0.34188626517598103,1.0
3.0,0.4180858575322126,0.48301359314109094,0.36854982908811346,2.4960195071463738,2.747818084477531,4.268190224854253,-7.799551224076693,-13.136351683760578,-4.07245939581676,-0.07196955697488949,9.743022484279331,24.7650035394135,-8.55516567692885,17.787761195035745,2.550357692815105,-8.402823846783141,8.249864756299957,8.414160153484493,7.035218890989032,29.55281429150568,-0.7778900963120765,0.4052968523155877,-0.13897056172844435,0.10372414578371943,1.0
1.0,-0.32575750653493885,-0.6728799587517803,1.2159382276114172,0.3780779358443195,3.51759588867021,3.914523989630393,3.6430670474467655,-5.143850021064705,3.8748735262588543,-3.773779410600952,-9.36154238134533,2.425697178002304,10.02676914389733,6.2821139389565435,-5.213115150497183,23.87180054958431,8.541734313018077,-5.875717746543296,-17.633648129217597,-0.14566674372654176,0.5871586613895873,0.4972771315580831,-1.0678748304495893,-0.4498079499628873,0.0
1.0,0.44789846306486636,-0.5783481632327863,-0.2043292014289626,1.9530126071772909,0.660810758582413,3.3526895443185194,3.0381999400753466,7.650791271872062,-8.743608182005106,-10.930176420726305,16.055197245143283,9.54502060141903,7.113026480424187,-22.01149523715547,24.633026700344004,9.341473438814436,10.211650120136984,51.825918000558644,58.024610236278235,13.000596126290468,0.3406188381458246,-0.6685708074908955,-0.4646812720305055,0.837162446386131,1.0
3.0,0.4323010866245176,2.3867196252651333,0.10787145100301937,9.801362883516454,-0.13719329166638128,-11.003310527890436,7.098822251036409,-2.419161425990489,10.562881370423264,3.928639643283459,-6.426432607237862,0.031082339923677926,-17.71726267570754,-9.281298820200227,6.3966420210201,13.770891084253298,15.157214223468145,-9.388607938150571,22.226288562653004,2.497136484269193,1.3132911290936118,-0.3785079224057974,-0.38636315203900895,0.5495519229872051,1.0
3.0,-0.35829006983484957,-1.3483150387674003,3.021855199435172,-0.0216638841101493,0.6969310693644237,-4.173656066321314,6.828356131191822,4.60453252521947,1.1987464051834702,-7.637963599031799,2.63255198095571,8.456449083169073,18.734210148715793,12.623582237234844,-5.48883392953344,-29.493858346179362,11.845281671324202,-20.490062011990894,-0.4024130215880446,6.889322875319201,-0.1255174330689207,-0.20934440950760666,0.7561637383447738,-0.31285766972284573,1.0
3.0,0.3248353069527327,-0.19575604900823246,4.177670283075779,2.298271273666557,6.013299291235354,5.1629466285684735,13.033090958651332,-11.720371259908486,14.100192282143343,-6.900292136987196,-10.890658609692386,-13.80109139938251,-4.0800472143057585,7.337496867176109,22.254329510867475,-28.919508593029132,6.851505817568474,-15.925159264176497,-21.93957553769574,-9.08118706943291,1.3039633547447755,-0.012897366004694363,-0.05981543502783518,-0.31738153107950867,1.0
1.0,-0.39523722772265596,0.5714683571359958,3.0230367447125506,2.9908400923099556,4.382966566598493,-1.0336470292935553,-2.863616870905033,0.19685231960140748,1.0507621052991258,6.370957592354743,-8.308555463431507,10.277301916763681,0.172948659236569,-1.68816748963194,-6.190782814451256,-11.738853374926155,8.596949963676273,2.359861704695635,-10.454628547540011,-11.05078772063616,-0.33747821413863077,-0.7656579781802478,-0.30466552621393983,-0.07482546230184184,0.0
3.0,1.4660054192978622,-1.203451850919962,1.3828018741725674,2.4529779028227012,3.166312151075989,-5.9798733577065555,-13.128921564072497,14.391179014324347,11.216222997255992,17.85415127857074,1.3823859823485196,11.393454294526485,-11.164539524414058,6.283057368531345,1.69592068503291,6.196324306483337,1.129119911498563,20.03547314170504,-16.010886880659818,-6.200647369546367,0.5303976956697566,-1.1083809470787895,-0.65743275511337,1.2441491961633404,1.0
1.0,0.17286517833340356,1.8978538122580892,-0.7987917463838297,1.2327400328562694,1.6732784123676798,-0.7025183778888513,0.37255648795927904,-1.9522852027089632,2.1297446489540954,-5.692595301622824,10.303544445825962,-0.3639715216217876,-3.4372240695534293,-10.861919812693868,-1.25793346518691,-0.3957999141721682,4.198776958993651,-0.18684910577579883,29.31593266755567,-10.802415668070692,1.6178189504396079,-1.4178438990537972,1.5575730703621682,0.9983056103371623,0.0
1.0,0.16924820374720706,-0.31528791390080124,1.1491727991594272,4.841385715608792,0.8546656376462379,1.2446617589010083,-1.0077631483908542,-2.699377477859167,4.536511174449105,-3.3804191295443364,1.3936143047066585,-1.7659446805907,4.313368867351548,3.6356347370086377,9.181549581934243,-2.5801311908379763,-0.6939369499936556,-7.108873442040767,-2.4207859707230606,5.673004930448522,0.3276498747753114,-1.6731240129364933,-1.0456276046400936,-0.14864676834920126,0.0
1.0,-0.423252041657402,1.8910175870008914,2.1023782958299844,-2.1224832196986974,-1.0867760428008144,-3.5009055665572983,-3.1577357237725763,5.7746350374390065,1.2052175202380488,-2.423093302807842,5.157210500265426,6.144443942426504,9.884524652676355,5.5695486271488095,6.203094277934695,-5.08430818737673,2.4303711293002586,1.4197390810847552,-20.497877341915853,5.47870138197971,0.4535875715827019,-0.6612153931923497,-0.13478700724973158,-1.1398575192915585,0.0
2.0,-0.03860098660636607,2.188294157367142,-6.862560869966132,-1.4961431583347924,4.075282436047468,-4.822145550015664,-4.951861836480216,-2.3610704566121203,14.15782683011859,3.2026468768352157,-0.4911683926502872,-12.749180575883997,4.037675715151815,-18.095714698524827,-30.695094702139862,-4.951824312236571,-38.35896538590576,-3.4307237918109017,22.982424420247344,33.303048479681436,0.21660011541775834,-0.045927567146857334,0.1475627450401218,0.46357147065023513,1.0
1.0,-0.17823848431477204,0.46202455098846573,0.28151044121281277,1.825916513427943,-3.396054965023223,5.455743010602134,2.4380063057589503,6.138872852003584,4.7340807615495875,0.8419494277247823,-6.063090160011384,-2.2813190874922054,11.532161663606754,10.998064471594677,-3.2469998507776747,-21.04643428961743,-0.20786274159350926,-0.8893259931620481,-0.5728398143836422,7.185392018314015,-1.1172779262097836,-0.9100351519495191,-0.4835438578250848,0.9021801656190498,0.0
3.0,-0.5695927442226157,-0.7409513356637035,0.9579304695548014,3.5231865933772575,1.1146995405659417,-2.829882153418647,-3.2165545966447424,1.2393808815370644,2.409094828170847,-0.20636798645125387,-4.93488881066621,7.708491404992834,-1.0666787879845785,4.9887561743770235,-11.898759533580984,11.109235247426364,-4.220886316619401,13.802159379024609,7.621006476837893,-12.387399625267891,-0.8545362337674327,1.3983768731644777,0.6409938665676232,1.39023636271685,0.0
1.0,1.206307710806458,0.8846042878980238,0.17110943039840804,-0.2257816584165353,0.456164732030116,2.1413573455256296,-3.5328448535809573,5.157286778675489,4.019215919485598,4.490928628539673,3.4116165634535003,1.2176999461639395,5.57359803378433,5.442698936189646,-1.2553053320576784,-3.0888141831752076,2.4657785097268867,15.641181363456685,-9.971517218712057,-12.7752526575244,0.23427617918780422,-0.9996908528844467,-0.27067356425712963,0.09893361727388128,0.0
3.0,-0.5177230916668104,3.5098846082488495,-0.6794069895551655,0.6275046433478306,-2.677891222451452,2.5362435499851923,-13.800380444623988,0.4995048543963059,-9.815837147858119,-10.36757025355246,0.8574562790202818,4.794198688305106,0.41043706604922414,-3.3982968714212376,9.943843579539502,13.150491386516672,22.08264603014197,15.554792583413164,-1.1910990077148742,-7.432336782532406,1.6026553864119395,0.5339367762301189,1.5985557233016974,-0.08325003617553381,1.0
2.0,0.185468002940422,-1.670298610421862,1.4674015675553864,5.131276230076248,4.07933015147176,5.430803802443361,-9.973039645511733,-4.329471233495737,-6.304901884578068,-5.990866162144576,14.907799429828957,2.254445631894062,-9.905871738550408,-10.395284395720003,-7.545345004974742,3.0820389163575337,-14.312486791860099,-7.359821529770241,-9.368191445444554,4.336936304607226,-0.7913396026638573,0.3015613387122316,0.14415816918949387,-0.708414845957537,1.0
3.0,-0.7367783711673418,-0.24666435845755463,-2.9139971157658833,-1.6850572470910894,9.415935887114356,-7.796955124969887,6.308900469509479,1.6695593937309456,-32.22935827103659,-12.824489195815868,-6.166574239631252,-9.155373318941024,-2.9093561838785895,0.8549171140711107,31.19451718806213,-7.789292605698105,-17.72239330743876,-29.10084418763419,-9.140049468899717,-33.34688881129992,-0.04544079658222694,0.8151954300083517,0.27651073103135254,1.0436961095336266,1.0
1.0,-0.05198325660408806,-0.613008914070897,0.3479727029283742,0.1398606670844606,1.9345072392927518,4.569841788640575,1.063273823377552,-1.2601991254896032,-3.814830445286118,11.112304365168233,5.98781584550127,3.4982654042688517,0.12112536996485668,12.583150719367639,0.20281861968659576,-12.196936540393665,3.852724578956027,-9.35025511323131,4.353226478941219,15.341341532477045,-1.544528418256942,1.226623999695605,-0.4178039043446566,2.0371019068880365,0.0
2.0,0.5575651259164076,1.5094494831021676,1.2782951293110496,-2.370930586896238,3.548504507480309,2.6720067650000474,0.18983838077411497,-7.400145258038976,5.091177277981326,-2.0608316499168957,2.9039120158012954,1.5103631638199753,11.19956739884881,0.42243109801744017,1.2866480743553912,14.12892312382904,-3.9948890718766026,9.028905662669994,-0.08684936734540805,-8.125419620049291,-0.4848696407472341,0.7530415032067801,-0.09393577116386832,-0.18905430011365587,0.0
2.0,0.37304659346154434,-0.29593179898624833,-1.6017785535931712,-6.745925211460063,-6.629973782953041,4.342508973777846,-7.325615368713749,-13.152218738183137,-12.362825382776242,-23.491599603954683,10.66707228437042,0.3565776589245333,0.8017299178184811,-10.171276449168317,-0.05086448134454513,13.964541472871499,5.996855684005129,-20.00419264238598,-17.710174994897848,3.3864464010640574,1.0249059355101764,0.1887685113322301,0.4955136017420373,0.8219990904284377,1.0
3.0,-1.0886218597848185,0.06428776155252611,-1.3827888054045359,1.2876433140965713,-2.3775168905734008,12.2841935138303,-1.5244768654344734,4.5479464852772296,14.784570334601618,-10.182665236250562,-1.6352498372075521,-13.429804838876695,-17.034109238890395,-21.767183042158404,-16.459727523070754,24.70733041541725,-16.22869137299063,8.396938242338756,20.57828436058479,-4.493492399400482,-0.04817988523152097,0.1543803096665677,1.1103575965743586,-0.3045687382506893,1.0
2.0,0.5783696841046962,5.7068844487566714,1.372841584710269,1.0484411049256612,1.0865093624047386,5.492831107974476,-9.402873281873735,8.27610552327099,-10.02589618613153,-9.499518312539895,-8.244200901586947,-1.2390661267477965,-12.351107915045052,-1.1195525892498586,3.9040426959045,21.792579533122648,-11.88520990212443,14.508752171072405,-9.874759966148211,-2.4277778587514423,1.2767279467714157,0.6042125855691651,-0.34085019505031,-0.33446802593815567,1.0
1.0,0.06982583710794829,0.16502463118878014,1.4199206090968894,-1.3877077548497985,-3.95918150599134,0.9704690482945796,1.5843067227651146,6.658397637790596,-4.916629208462888,6.673468833583601,14.020779002149169,-1.1665893251348627,-7.191124426705957,-1.548820564613598,1.5050372552853557,6.010303000055317,-3.426855203623403,15.696786807326077,-8.788056992576585,-15.492051521728,-0.3205098065880426,-0.6287240086030794,-0.08220136738328196,-1.8998536193154731,0.0
1.0,0.7743196475120183,0.42021657794882894,2.031942418527722,0.5679167611604707,0.162220880748085,-0.49911285716128506,-0.4863684698214792,-5.491206225236125,1.9891464362330258,0.6983304489297812,5.099483982428317,1.6611409786316584,0.14242593980090357,-4.798351210053415,1.94114927616321,7.405897846529296,-8.118381424212817,2.4872637831266533,4.013908039530097,-5.280647836182643,1.696884400484802,0.6759599043034835,-0.9215323106786917,2.454972255070227,0.0
1.0,-0.3046670290819598,0.9086535638794032,-0.8660373578364362,-0.1668551587867511,0.9729072227955444,-1.9210908803514926,-5.652439011682169,2.4977731435815995,-9.063277573914608,-3.7328093773548345,5.280023216029914,3.61519564655702,0.1734519255665834,-4.968462120255919,-1.8326181717773269,6.111892613903059,0.47488544583412917,-9.416427816513607,-6.559304222811305,-2.4462227465104185,-0.46437767201464514,0.36337871474868944,-0.46771516173013594,0.31057812948691643,0.0
2.0,1.3559119981014423,0.041833579366577,3.0413789768901145,2.7393148821156066,-1.3145454093722069,-2.459492632272401,2.8467270491285177,14.444877000434591,3.7950741418082052,9.854164740835737,18.810452293197272,8.11933890534171,4.201075598421215,5.889259106714034,-18.561431979744093,-14.813184703175866,16.424797778032747,-5.9612613795867935,-2.2613491172693205,-2.620179289121925,-0.8820269525498541,0.07938639813976506,-0.027500478476576783,0.13256485669941337,1.0
1.0,0.010507674733515045,-1.9329072296181118,3.427028383407349,-0.16059362453347487,-0.6645209781113405,2.135278960605051,3.5351533904743344,-7.417826121622446,-2.2882034593142375,8.008695422609351,5.809093680703547,-5.927402368301522,8.913236188754066,6.599077414741257,-4.665360053386884,1.4622823817491675,-12.856822866458227,9.001343194849882,16.43810533091827,-1.5026365339180467,2.094373898722667,0.20816469577311023,0.8592613346146301,0.6116236792773757,0.0
2.0,1.241958031970453,-2.076661529873791,1.9976301514516577,-6.235895989737281,-4.270615707573042,-4.565941594966013,-4.138589070011437,-4.933129112072276,3.953694417092844,-1.0858757791193385,-10.280953507684252,-17.04109919991685,10.12350703558254,14.805502753860276,1.3531819419284437,-43.17183133043465,-6.961748329415612,-10.442932352756227,-7.949524780495873,28.28209205570647,-0.22120444151736413,-0.16970063350512699,-2.023323129891369,0.0736440034462841,1.0
3.0,1.203197008684794,-0.24385580666608592,-0.1260205259391548,-2.715724682228578,3.8970228813648222,-1.4789473232545594,0.6649795239432936,9.420626397140374,0.6732587997707205,-9.36151277164006,0.3746921379244633,0.6648095088765984,6.84796901821627,21.44383651647602,-16.175771921891577,1.43688866258418,-6.299047341140786,11.310953087853877,10.089259968827616,-3.2368304866110496,1.4084257446215744,1.936397654090739,0.5515639265594022,-0.0718169825254569,1.0
1.0,0.7851817297846542,2.072307469045406,-1.0143356011705245,-1.2406018546839732,-0.6962528502379192,3.9591450594887476,2.3007677529693416,3.703968805469948,6.718966306873443,-3.6277963292528326,3.7650698802643836,1.4078984023151886,3.99562061881938,9.344002852923207,0.2622054153546851,-4.073985333203555,-7.334362420238792,17.487663441638755,1.4007733873856671,-11.778495930502169,0.27425718149444456,0.5347039020047963,0.2315322256249223,-0.766951902012535,0.0
1.0,-0.6443976380387089,1.8288061312653938,-2.7750823341098654,0.26931958974596254,2.999265125501504,1.104826237720899,-1.9309296291379496,13.476891232589336,8.768375203123165,19.52997512111805,-4.20296564017481,3.254561242990518,14.469045047674806,28.70267441195414,16.870741351500335,-4.499523997512906,2.4279703364899072,1.6555981518289444,4.321665277485558,-3.7960013054875468,0.5614665182195212,-0.8573335238714477,-0.16157563343897233,-0.716489788021094,1.0
1.0,1.2454027266002006,1.824871850795096,0.48568727450943744,-2.4244457912042554,1.9512694185145514,-1.2697505651606091,3.6590168701407606,1.6180106141500281,-6.382173010093246,-4.999812913777732,-3.1919736307558058,10.94539291041823,-3.0245683648858277,-14.61626377399203,-0.11193379739901332,-0.5908281411612961,15.113393522596683,15.331083652139412,-10.633241902480494,5.834188360439395,2.0045684220820017,-0.09554747470190626,0.6035009480298122,0.5175855812186851,0.0
2.0,0.8208962403740305,-1.1990080224842523,-0.06088786362751064,-1.9206879250269138,-2.7641105384347884,-4.251544747368383,24.698230495812634,9.80283421757441,5.258234552936721,-2.962619239055099,-11.250846722039837,-17.075041866878856,-0.7980090760454555,14.263563369618577,-14.263841369461824,10.658315364960453,4.975463427716473,4.41547440484357,52.29483617523154,7.487680669542483,-0.5711845044326468,0.4160334893648121,1.0680666211674685,-1.2777390930572974,1.0
3.0,-1.3458103250454982,2.427181549654983,-3.904355146469408,-0.6415804108484385,-3.0933734832989646,-7.1504383116403645,18.638925978645275,-2.0552371221661927,0.7330078622565568,17.84046978657369,5.399878728170565,-0.2947573585211112,-2.1513583529408544,-1.9499025215770038,20.074444825351993,14.184078127060147,-8.51753869525339,-10.320202972333306,26.69047337744674,-5.6398568429455835,0.05878968207927502,0.385116775496195,0.07666430148396262,-1.0009833972690658,1.0
1.0,-0.4774345407920382,-1.4407578083153623,-1.631946076907838,2.02878299481333,-0.4015611907670288,-1.3225627297621312,-1.905885281143798,1.0401834408007273,-0.2775479219451269,-0.46566071859626235,8.421281602959066,10.3280976911698,-9.265140873908475,3.593149118000703,-4.426465739660442,-0.4860089108887484,4.2288662735769025,-0.21447925237827392,3.989368865962515,8.629702060319175,0.8876659579813206,0.10370088410673743,1.6609289483465601,0.3114018142656372,0.0
2.0,-0.6634090573248258,-0.7794161748661896,-0.05417477645762847,3.059124561167317,7.437363162022168,2.2602101728335997,10.175488883490267,11.995610154475619,0.9765536915786106,-12.134035559151684,-2.009738954308823,16.68332206331566,8.450514023052659,-0.3102668224876164,-6.527173800012768,-0.7831712275617435,16.986429702529414,3.4540401666830944,-15.613335999014017,9.344804326843192,0.388332055196307,-1.0440038766238875,-0.9437604020850185,-0.49332377308090936,1.0
1.0,-0.5428880840021307,0.6122961493159612,1.9086594901153637,-1.3466666893918715,1.4016725283854763,1.5721325434185385,2.6607541227532874,0.7059645616025081,7.182315525904765,11.451437429190946,4.43796383925379,2.983472965174364,1.289564982759833,-7.894772465797952,-9.305602571759321,-7.731723184340485,3.8587834207328138,-0.034568693410739204,16.30760679731584,-23.151868785944103,0.04469509443770741,1.6319059491004086,1.101718929609032,-0.2640125220656997,0.0
1.0,-0.3492368791065731,0.018720451986414255,0.887900680816446,2.116445048183458,1.2348626199975983,-0.6397238996217309,2.5438287965241906,4.140340270971281,2.5082452538651623,-3.2809355726916247,0.0022668090554551767,6.786924658474801,-7.789615756839079,-13.352246156738113,12.710621376080155,5.591322040175037,6.757205021420905,-7.991352762643504,8.806516602932112,4.652486875683643,0.8905933167645416,-1.4097515085701708,0.8082712886201462,0.3564805370336032,0.0
3.0,-0.6205613378769989,-0.6771945953448739,5.988082349801089,0.9149417124632511,2.52581516135734,-11.78127342882658,1.835802045359915,-4.198623552016726,5.186078885464764,19.396564038196146,-26.420502860949398,-1.1625672959833064,4.966450152640742,-16.7811379815632,5.927157481785879,-9.02189548257192,-16.990259362095458,14.654254150439032,-16.846571772173586,-6.940085263821317,0.7312429549438861,0.11884790073092111,-0.2016780487704362,1.184198633223331,1.0
1.0,0.04383776717531309,0.18296053489292788,1.258491685052826,0.17406345129971404,4.055771045808424,-1.7084142306180778,3.6123072305112314,2.9567012207960577,6.350301837381697,1.5046078197332826,2.8118331710810587,3.0085714404282466,-6.703490531157627,4.056787737406345,25.924300530402064,14.37336730903805,-5.029012339429201,-14.504682538578727,2.295749437875976,12.733278431492717,-1.1295922697194904,1.2397526701801784,1.5901817992438159,-0.08380962396096935,0.0
1.0,0.10051445180010854,0.7386919655697395,2.261140494178412,0.18932384097492272,3.2350191297082693,1.7159074620593193,-3.937435056546018,-0.08312361252269929,11.260031308779773,0.3284526743349545,-0.730559017808083,-0.8029158623617199,-1.8258051453694213,-8.334095809123554,-15.835696743306572,-4.688332475977417,-1.3874544574946532,6.655169931332309,-1.7149514292535348,3.1677022894979565,-0.6458156840922226,-0.6593048789829156,0.532576176961275,-0.707851312201434,0.0
1.0,1.0990363357638613,0.8179046742464223,-0.20921444201572198,1.102073810100531,2.400632748124355,0.8390132836317913,5.202271993397979,-3.829336875342354,-1.0181345625120701,3.195597344893758,4.840758323617234,-2.182818807343988,-1.7425317423406521,-3.366037524781879,-4.184588933870415,5.65206752669006,1.2812186072087999,13.375368608488763,-8.589496597039432,0.3280292628715882,-0.8574456625138837,0.049261843181743606,0.6701043034479172,-1.1091417413867162,0.0
3.0,-0.8318973438926159,-1.66757014914648,0.6157177059372675,-2.523481404262248,6.830425567320068,8.617897270188928,3.657371771091103,-13.238310625536558,4.784102119955299,-20.810700200589125,-9.326477273107722,11.309259203240046,7.980701264791111,16.907281372207915,5.59862531665523,-9.591036906060179,20.615304681191397,22.40553054547776,28.373564254829883,13.9204987780326,0.4251289018568095,-0.02429362615907698,2.2948730641564907,-0.1520155925516535,1.0
1.0,-0.6493829378553819,1.5967103955975683,1.0454276975893215,1.75095409781392,-0.3071935250271367,0.4428125423450692,-7.681259736609453,2.271768651258601,-4.337830107864754,2.479898412615057,-5.028411990071356,4.790350662990688,2.3826812498338565,-7.903360428254893,11.532827938697283,-0.06990315653092671,-5.894416885424814,11.024080096700565,-3.4250320381794293,0.203544171679092,-1.3274675324438334,0.7575363188178972,-1.032781195485956,-0.04649972729120827,0.0
2.0,-0.9655307460170062,0.9899500960760866,2.3808267328222046,4.423869912007228,-2.214709568794341,0.8519704905028213,5.2298639420264745,-0.31447391578781525,-1.75144561229205,-8.430088367722455,7.22942351774462,0.9844354635598105,-3.5407220832599053,3.2870010288020204,2.547540298839987,2.846072818836732,-0.2453335297767396,16.30122342887029,0.53023253400699,18.093220763233045,-1.067332733371352,-1.9914768821374875,0.2753359269212036,1.2670772387318332,0.0
1.0,-0.22939388070826552,1.4367390677308383,0.5157700732608974,0.2261620134627766,-1.1201687179306528,-2.65484692610827,-1.585852844784708,-2.803249532326584,-4.867041985186081,6.2902181062326985,6.1157863025844,-1.147753197097214,9.765123448819086,5.4319361610457735,-6.703474467045435,-10.163417090352448,4.2011122155803555,5.984141848181183,-10.481056684525264,-3.3564763405498157,0.474587815815874,0.1337409658618597,-0.5998026217811183,-0.0806919865198014,0.0
1.0,0.3637736868953101,-0.048971664764359935,-0.9802414461025561,-0.1470141205930205,0.35130883674663627,-5.288446787878247,0.10028766390257371,-4.677361888579567,3.7656167840949326,-6.90521287793389,6.569807125030149,-1.3549904152836487,-2.3293420940180787,3.3611821811138043,-5.09525833917544,3.7299660330405127,-4.62292458485115,-3.3106106109229243,5.650864608626786,-9.485807337343827,1.1975599808740962,-0.19174378760451452,0.41447052513415544,0.43881165808096023,0.0
2.0,-0.005044703177092745,0.03341320324284616,-0.13328905881613956,-0.4602370536500461,2.2164611305422985,1.3710397642886534,3.859240183692323,-1.3859122266272101,5.875095459153349,5.357195962767562,-0.33603053481932066,-2.8976462299714036,5.065667109883981,-9.802038605051502,-1.712760970273844,3.703901733765784,0.3265351615545642,-7.9408231446400945,2.658715668752537,-8.088033323307826,-1.0237592373154392,-1.281769028134589,-0.3074805208152176,1.6570783670176161,0.0
1.0,1.7317246089411213,0.8642121255956023,6.494302283975263,1.0350883067434329,-7.319101176867225,-0.8255578127105903,0.6513476070898535,13.8426927993074,-14.945953639319857,-8.038228711707367,3.5131726240125123,4.970883861303218,17.556936478215054,-26.10175966377368,-9.20604127424042,15.092358736545544,0.6425980253825689,14.56025124680181,-0.5815686745905941,22.74493618671609,-0.844375258130577,0.38680671896108076,-0.3739177969793141,-0.31133168103618264,1.0
1.0,-1.137226616586576,-0.45995073910517453,-1.252085047463528,4.333240708589423,15.938481031627497,-10.5407100670591,-4.2578201264940985,-5.484728308747142,-4.427444388074024,15.045579327363447,1.118605362334829,9.079028266817865,-11.937631888281919,-26.50742362098758,20.597561528293767,31.669632634118962,-0.8041843732150835,18.57389915078848,15.142924733054501,18.93306613076613,-0.5936667603940192,-2.4262552405761952,1.3400605106265815,0.3604341550781112,1.0
1.0,0.10932965337864886,-0.34632051523434493,-0.10095894823814772,1.0350208210812044,3.001077231612097,-5.365146310954849,-0.6912880366101177,1.5552351757642535,-3.330892470748312,9.555848158836499,-2.4947543412580537,0.8522438779563031,4.81414362947489,-2.8389935216132614,-12.449297858533129,-1.9292362153322662,10.350244725379843,-1.3320561410662468,-6.241125863860296,11.156722095027217,-0.5428884717087028,-0.6169662582869825,1.2075677603778576,0.6522458278939373,0.0
2.0,-0.6580497562416375,-0.23945900122642313,-0.6426357745323266,2.4152719592448992,4.6659010734754895,-3.029055817161801,3.7768607196958257,3.4222347436720337,-1.670536164076623,-2.858794067134286,-3.2043698238590537,-1.1643201601243134,-1.1321265139811794,0.2301096826654354,-2.4246216091517443,7.947689355861924,5.9246928782526,0.14090626615884405,-3.3246751449726597,-3.7613663609537076,-1.2789734848802812,-0.6123947994268583,0.20693431029994877,-1.8910633190885857,0.0
2.0,0.1650864295201369,-3.4353861393212917,1.1074442088943486,7.135877560871963,2.265657398638112,6.470675241415334,7.783963686645271,-4.89116252794863,-4.656788384831176,4.805847471487407,9.358536353997925,-12.571256368881393,-2.5918376641754612,12.740373537409758,-17.405605375373316,-1.3359515118538612,-28.27767520968503,16.69535041716903,-27.35412179582826,-2.2443449616692863,-0.17895931590261296,-2.0873030174652105,0.45630728055142666,1.9535704366372968,1.0
1.0,-0.40707662829880176,-1.0652019999652884,-1.990453652813834,0.6758835528655129,1.8311785294493395,2.4528970363383245,0.18706616887417765,-3.9279858226574556,-2.269336591107024,6.661743194809629,-1.6654571053004474,1.960505784088857,-5.791728143236768,3.6560813182132446,-2.0326342125930834,9.87370171020611,8.175240502757914,-2.761353519174097,0.5966917401971978,-3.611162400406287,0.1979962321623039,-0.17339053654802875,-1.8875843440731332,0.2647924352826017,0.0
3.0,-1.534662721645505,1.720619303293085,-0.7743283434291321,3.8696547790089504,3.0145086794158185,-2.1210847145905203,2.268757659820811,11.792892674288733,-3.4823708016847736,-16.052153028967933,-4.990115308031495,-2.0433424959828836,-12.728537676565278,10.33131446605977,6.964372715811106,15.168796238843038,7.0152013306145955,-5.037067349528882,25.061501117498935,8.899883835360292,0.05409767674422714,1.0188450261320392,0.8643894104221591,0.1641798782554192,1.0
1.0,0.04367871263013185,-0.6308131256087531,0.5679376139554029,-2.1850016738387747,-1.9622718067126677,2.4373929248111343,-2.954821308079391,2.852846421969029,-5.3625869859522615,9.72412941895868,-3.258484573222301,-0.24199943082066477,3.3489861970876387,-2.6574496675076604,2.4755447080347834,6.102853796161005,9.765212476279624,8.823476923756616,0.167800593874597,0.4336822595639773,1.1742975205585118,0.6608798109702312,-0.009769148396346728,0.5996542998129197,0.0
2.0,0.37968695099379646,-0.052759613193226806,0.17605168162004117,6.158693116957979,7.6383316747967225,2.7640288559346122,3.1590095437207113,-9.193564152353302,9.363136403272966,-0.06934389361362281,-8.109892874265295,-30.895684590177506,-5.412854505915485,6.914468902879327,5.356711932433123,1.0854403012784724,-9.53056346109691,-2.3440638213227674,6.34576648410628,18.316896957479734,-0.2010701791053006,-0.394182213129816,-0.410616398558447,-0.7212019569891353,1.0
1.0,0.5996497864607928,0.0677231058973822,0.06937291078527513,4.059749098842016,1.7018903008967778,-0.4834193796295687,-4.391063409921582,2.275492872658973,4.53195697662288,-2.2582576225682196,2.601615153259179,-1.0814397694901747,0.00378940520648241,-16.114754402936317,-0.26336052787101605,9.254954419264434,-3.7669217223157445,2.1727373139378465,-5.381531713573245,5.504416762927729,-0.05888738677286858,-1.378883267283847,-0.1895769028337589,-0.5029622349151238,0.0
